lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5646,1,1894.91298,second,11325671,39.997,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5647,1,1895.25246,second,9835478,37.758,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5648,1,1895.58912,second,13257764,34.878,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5649,1,1895.9256,second,12633411,34.491,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5650,1,1896.26088,second,12554143,33.398,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5651,1,1896.59496,second,11596968,32.186,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5652,1,1896.93432,second,11634560,37.51,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5653,1,1897.26894,second,13942391,32.322,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5654,1,1897.6002,second,11208897,29.361,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5655,1,1897.94394,second,11719225,42.172,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5656,1,1898.27862,second,12041836,32.697,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5657,1,1898.61498,second,11416387,34.485,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5658,1,1898.9517,second,14229716,34.896,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5659,1,1899.29784,second,10183398,44.542,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5660,1,1899.642,second,11811489,42.083,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5661,1,1899.98784,second,9664812,43.885,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5662,1,1900.31784,second,13378739,28.127,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5663,1,1900.65084,second,10480923,31.253,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5664,1,1900.98912,second,10845725,36.627,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5665,1,1901.32284,second,11656158,32.307,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5666,1,1901.67276,second,11709250,47.829,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5667,1,1902.01872,second,13649655,44.151,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5668,1,1902.36186,second,9899627,41.66,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5669,1,1902.70968,second,12181508,46.226,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5670,1,1903.05972,second,9668411,48.353,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5671,1,1903.39644,second,10278488,35.154,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5672,1,1903.72956,second,10206428,31.552,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5673,1,1904.06772,second,9065770,36.025,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5674,1,1904.40972,second,10012879,40.064,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5675,1,1904.75244,second,10880543,40.775,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5676,1,1905.09672,second,10292705,42.643,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5677,1,1905.43884,second,9882202,40.54,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5678,1,1905.77784,second,10685849,37.444,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5679,1,1906.11924,second,11883608,39.478,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5680,1,1906.46136,second,13035962,40.504,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5681,1,1906.79862,second,9702526,35.676,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5682,1,1907.13336,second,12492842,33.23,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5683,1,1907.47422,second,11814175,38.897,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5684,1,1907.81124,second,10273999,35.548,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5685,1,1908.15696,second,11333989,44.122,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5686,1,1908.49908,second,9573778,40.061,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5687,1,1908.83946,second,10641960,38.777,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5688,1,1909.17498,second,11135904,33.981,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5689,1,1909.52262,second,10020207,44.935,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5690,1,1909.86,second,11747237,35.417,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5691,1,1910.21058,second,9536755,48.72,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5692,1,1910.54862,second,11770923,36.371,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5693,1,1910.89434,second,9809349,43.836,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5694,1,1911.2265,second,9814460,30.545,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5695,1,1911.56382,second,11932126,35.813,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5696,1,1911.91158,second,11423994,45.853,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5697,1,1912.25736,second,10992181,43.85,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5698,1,1912.59696,second,13089502,37.641,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5699,1,1912.9326,second,12258120,33.816,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5700,1,1913.27934,second,10452126,44.788,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5701,1,1913.61972,second,11438355,38.686,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5702,1,1913.96334,second,11105556,41.96,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5703,1,1914.30858,second,10845884,43.678,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5704,1,1914.64686,second,11013365,36.65,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5705,1,1914.99096,second,10880136,42.537,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5706,1,1915.32672,second,10977751,33.804,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5707,1,1915.67184,second,9869383,43.464,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5708,1,1916.01714,second,9965787,43.397,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5709,1,1916.3637,second,11125335,45.121,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5710,1,1916.70726,second,9886517,41.879,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5711,1,1917.0465,second,12655566,37.829,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5712,1,1917.37584,second,11754701,27.714,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5713,1,1917.71946,second,10926456,41.706,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5714,1,1918.05996,second,11947222,38.476,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5715,1,1918.39248,second,10996987,30.452,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5716,1,1918.73484,second,13371417,40.826,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5717,1,1919.07384,second,9965392,37.495,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5718,1,1919.41872,second,10499935,42.918,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5719,1,1919.77212,second,10766393,51.866,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5720,1,1920.12,second,10745566,45.863,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5721,1,1920.45936,second,11491628,37.412,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5722,1,1920.80772,second,13982211,46.726,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5723,1,1921.14822,second,12662457,38.593,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5724,1,1921.49058,second,10291267,40.416,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5725,1,1921.83252,second,10686569,40.384,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5726,1,1922.16972,second,11865451,35.722,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5727,1,1922.51664,second,11768335,45.287,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5728,1,1922.8656,second,9606914,47.082,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5729,1,1923.20994,second,11262191,42.228,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5730,1,1923.5511,second,11574367,39.454,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5731,1,1923.89562,second,11305501,42.667,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5732,1,1924.23348,second,11972993,35.874,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5733,1,1924.58058,second,10656689,45.261,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5734,1,1924.92522,second,11055670,42.807,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5735,1,1925.26962,second,10524328,42.479,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5736,1,1925.6097,second,10704709,38.558,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5737,1,1925.95512,second,12603449,43.644,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5738,1,1926.294,second,10952735,37.473,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5739,1,1926.63738,second,10548008,41.353,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5740,1,1926.98172,second,11146125,42.5,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5741,1,1927.32636,second,12819932,42.583,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5742,1,1927.659,second,10832107,30.988,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5743,1,1927.99374,second,12603925,32.964,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5744,1,1928.33334,second,12374391,38.073,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5745,1,1928.67858,second,10998088,43.279,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5746,1,1929.01758,second,11126350,37.303,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5747,1,1929.3561,second,12217989,36.474,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5748,1,1929.6912,second,11466057,33.219,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5749,1,1930.03098,second,11959349,37.631,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5750,1,1930.37472,second,11716651,42.029,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5751,1,1930.71948,second,11109936,43.18,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5752,1,1931.06136,second,11426044,39.907,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5753,1,1931.40126,second,11280649,38.085,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5754,1,1931.74674,second,11988517,43.399,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5755,2,1932.01434,second,273811.91,50,millisecond,FTMS + p NSI d Full ms2 430.8908@hcd27.00 [50.0000-460.0000],50,460,430.8908081,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5756,1,1932.21834,second,14264727,31.887,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5757,1,1932.59112,second,11689739,33.968,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5758,1,1932.93048,second,11903697,37.389,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5759,1,1933.26564,second,10270327,33.239,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5760,1,1933.60398,second,13342455,36.447,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5761,1,1933.93746,second,13333403,31.955,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5762,1,1934.2875,second,10283798,48.064,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5763,1,1934.62776,second,11106355,38.336,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5764,1,1934.95938,second,10545861,30.116,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5765,1,1935.29802,second,10499866,36.908,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5766,1,1935.6381,second,10742375,38.148,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5767,2,1935.9057,second,509753.91,50,millisecond,FTMS + p NSI d Full ms2 445.1225@hcd27.00 [50.0000-475.0000],50,475,445.1225281,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5768,1,1936.1061,second,11507722,28.789,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5769,2,1936.37274,second,494795.69,50,millisecond,FTMS + p NSI d Full ms2 371.1034@hcd27.00 [50.0000-395.0000],50,395,371.103363,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5770,1,1936.59726,second,10447785,31.506,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5771,2,1936.86396,second,329822.62,50,millisecond,FTMS + p NSI d Full ms2 391.2863@hcd27.00 [50.0000-420.0000],50,420,391.2862549,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5772,1,1937.079,second,10478565,32.468,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5773,1,1937.45796,second,10051351,40.8,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5774,1,1937.7975,second,12204592,37.434,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5775,1,1938.1371,second,12191837,37.579,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,5776,1,1938.4749,second,10081315,35.73,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
